Wall time,Step,Value
1615541339.853055,400,8.399752616882324
1615541663.226697,600,9.694205284118652
1615542148.605413,900,3.783918619155884
1615542309.339771,1000,6.147728443145752
1615542794.4618,1300,4.656982898712158
1615543601.899249,1800,5.771487236022949
1615543924.470101,2000,3.538928747177124
1615544247.020922,2200,2.4482927322387695
1615544729.993342,2500,4.71838903427124
1615544890.122565,2600,2.2036478519439697
1615545212.547071,2800,2.5947442054748535
1615545535.724122,3000,4.016319274902344
1615546343.38154,3500,1.7283401489257812
1615546504.378476,3600,2.1349380016326904
1615546666.437933,3700,3.8774988651275635
1615546828.007012,3800,3.4803566932678223
1615546989.469152,3900,2.3418188095092773
1615547312.768497,4100,1.719423770904541
1615547473.830866,4200,2.2142386436462402
1615547636.085769,4300,4.307376861572266
1615548120.153716,4600,1.7001310586929321
1615548281.844309,4700,1.621403455734253
1615548604.784167,4900,2.043083906173706
1615548765.261274,5000,1.5217491388320923
1615549089.280557,5200,3.531148672103882
1615549412.882563,5400,1.613259196281433
1615549574.469573,5500,2.6974499225616455
1615549897.764459,5700,1.6097205877304077
1615550058.900587,5800,2.1315841674804688
1615550221.361908,5900,2.343255043029785
1615550382.280288,6000,5.457442760467529
1615552158.291616,7100,1.3776274919509888
1615552319.893662,7200,2.9763739109039307
1615552643.339216,7400,5.0676093101501465
1615553289.844029,7800,2.40106463432312
1615553936.949043,8200,2.1841070652008057
1615554099.511241,8300,2.6033403873443604
1615554261.093719,8400,3.6706035137176514
1615554908.103991,8800,1.4019027948379517
1615555392.901585,9100,2.407534122467041
1615555554.034342,9200,1.0853455066680908
1615556199.754379,9600,2.1006903648376465
1615556684.52161,9900,1.364882469177246
1615557169.040622,10200,2.2340281009674072
1615557331.253419,10300,1.5793074369430542
1615557817.309352,10600,1.8367254734039307
1615557979.517683,10700,2.736053466796875
1615558141.115368,10800,1.859931468963623
1615558303.246586,10900,1.7591817378997803
1615559273.728844,11500,1.5719290971755981
1615559597.286361,11700,1.5122230052947998
1615560568.311174,12300,1.2890280485153198
1615560729.564516,12400,1.854498028755188
1615560892.032353,12500,1.949615478515625
1615561216.077566,12700,1.0984652042388916
1615561701.283062,13000,1.850921392440796
1615562188.14105,13300,1.1101107597351074
1615562350.39301,13400,1.4183017015457153
1615562672.958796,13600,3.904273509979248
1615563158.093326,13900,1.8670241832733154
1615563319.120998,14000,1.5198259353637695
1615563480.91693,14100,1.388269066810608
1615563803.896363,14300,1.4906022548675537
1615564451.376935,14700,1.980248212814331
1615564612.72966,14800,1.3889778852462769
1615565907.778027,15600,2.0122010707855225
1615566554.076566,16000,1.9533512592315674
1615566716.313149,16100,1.0169315338134766
1615566878.333015,16200,1.973138689994812
1615567686.27158,16700,1.6833258867263794
1615567847.396513,16800,1.7694377899169922
1615568333.330646,17100,3.349304676055908
1615568981.004924,17500,2.046356678009033
1615569143.23564,17600,2.168600559234619
1615569305.208997,17700,2.104989528656006
1615569953.261263,18100,1.3649932146072388
1615570113.808356,18200,1.4382597208023071
1615570275.270986,18300,1.7928284406661987
1615570598.903295,18500,1.5639859437942505
1615570760.362217,18600,1.3834309577941895
1615570922.881337,18700,1.303721308708191
1615571084.153754,18800,1.8497931957244873
1615571246.39678,18900,1.9243756532669067
1615571407.868001,19000,1.8073245286941528
1615571894.299254,19300,1.327434778213501
1615572056.123787,19400,1.6009976863861084
1615572218.529653,19500,1.8741735219955444
1615572866.716714,19900,1.7428553104400635
1615573028.464045,20000,2.194783926010132
1615573191.335959,20100,1.1727206707000732
1615573351.86642,20200,1.952287197113037
1615573837.077289,20500,1.7311036586761475
1615573997.994784,20600,1.739412546157837
1615574321.380007,20800,1.4897781610488892
1615574807.02985,21100,1.6296688318252563
1615574968.503223,21200,2.3517818450927734
1615575615.378334,21600,1.602949619293213
1615576102.129618,21900,1.4499719142913818
1615576263.884591,22000,1.7476654052734375
1615576426.791719,22100,1.9489842653274536
1615576588.717873,22200,1.5605806112289429
1615576750.963932,22300,1.9813841581344604
1615576911.598478,22400,1.2984111309051514
1615577072.957027,22500,1.8404701948165894
1615577558.028613,22800,1.4874056577682495
1615577881.193994,23000,1.0827796459197998
1615578043.686329,23100,1.5265997648239136
1615578528.719084,23400,1.9797868728637695
1615578852.412998,23600,1.2537411451339722
1615579014.953739,23700,1.4459052085876465
1615579176.642193,23800,2.2813100814819336
1615579339.14446,23900,1.520337462425232
1615579824.869822,24200,1.233311414718628
1615579987.267492,24300,1.6843183040618896
1615580471.37056,24600,1.018355369567871
1615580793.482336,24800,1.4980107545852661
1615581439.319824,25200,1.1197471618652344
1615581762.64443,25400,1.525145411491394
1615582896.414278,26100,1.3335134983062744
1615583220.345544,26300,1.3553105592727661
1615583544.181661,26500,1.1663353443145752
1615585160.955802,27500,1.300301432609558
1615585322.304433,27600,1.3359955549240112
1615585646.145346,27800,0.9664339423179626
1615585808.118988,27900,1.3759629726409912
1615586131.740971,28100,1.7250884771347046
1615586293.127257,28200,1.6386232376098633
1615586779.06816,28500,1.5236462354660034
1615586940.361675,28600,1.563700795173645
1615587264.328796,28800,1.201509952545166
1615587428.415953,28900,2.332747220993042
1615587911.773172,29200,1.1049811840057373
1615588073.554856,29300,1.104100227355957
1615588235.200582,29400,1.9769113063812256
1615588397.351411,29500,1.5205979347229004
1615588558.330105,29600,1.0144248008728027
1615588720.092825,29700,1.5028949975967407
1615588881.763844,29800,0.888884961605072
1615589044.069857,29900,1.3354345560073853
1615589205.607414,30000,1.271336317062378
1615589367.519821,30100,1.0051850080490112
1615589691.269094,30300,1.400465965270996
1615590016.022421,30500,0.7057160139083862
1615590988.548506,31100,1.3886321783065796
1615591312.178324,31300,1.6876208782196045
1615591473.25403,31400,1.369331955909729
1615591635.146163,31500,1.3200805187225342
1615591958.03488,31700,1.4813337326049805
1615592442.640933,32000,1.215876579284668
1615592928.789632,32300,1.6577903032302856
1615593413.267099,32600,1.6994805335998535
1615593899.544823,32900,1.4339100122451782
1615594223.718643,33100,1.6059690713882446
1615594386.036642,33200,1.2794380187988281
1615594871.913633,33500,1.5954512357711792
